Tenure Months,Monthly Charges,Total Charges,Churn Score,CLTV,Revenue_Per_Month,Customer_Value,Service_Count,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
2,67.75,116.65,71,2299,38.88333333333333,135.5,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
27,95.55,2510.2,75,2999,89.64999999999999,2579.85,5,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
53,101.9,5549.4,94,5884,102.76666666666668,5400.700000000001,5,True,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
34,64.4,2088.75,75,5189,59.67857142857143,2189.6000000000004,5,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
1,85.0,85.0,46,5754,42.5,85.0,3,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
48,19.55,883.35,68,5461,18.027551020408165,938.4,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
3,75.05,256.25,83,3553,64.0625,225.15,2,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
71,64.05,4492.9,71,4374,62.40138888888888,4547.55,5,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
24,85.95,2107.15,52,5421,84.286,2062.8,4,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
5,70.05,302.6,24,2064,50.43333333333334,350.25,1,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,75.75,606.25,92,4174,67.36111111111111,606.0,2,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
15,19.8,309.4,73,2681,19.3375,297.0,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
2,74.7,165.4,81,2803,55.13333333333333,149.4,2,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
13,25.0,332.5,21,4734,23.75,325.0,2,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
17,85.35,1463.45,70,3209,81.30277777777778,1450.9499999999998,4,False,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
24,58.35,1346.9,45,5428,53.876000000000005,1400.4,4,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
50,20.55,1070.25,34,4878,20.985294117647054,1027.5,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
57,74.35,4317.35,71,5548,74.43706896551724,4237.95,5,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
3,25.3,77.75,74,3542,19.4375,75.9,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
37,91.15,3369.25,37,3194,88.66447368421052,3372.55,4,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
71,25.6,1888.25,68,5063,26.225694444444443,1817.6,2,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
72,66.5,4811.6,49,4397,65.9123287671233,4788.0,5,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
52,25.6,1334.5,76,5662,25.17924528301887,1331.2,2,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
4,19.85,63.0,71,5918,12.6,79.4,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
9,69.5,653.25,72,3628,65.325,625.5,5,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
7,74.85,485.25,44,2259,60.65625,523.9499999999999,2,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
48,70.1,3238.4,27,5476,66.08979591836734,3364.8,5,False,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False
47,58.6,2723.4,33,2613,56.7375,2754.2000000000003,3,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
4,72.75,317.75,50,4503,63.55,291.0,2,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
47,103.7,4730.6,20,4543,98.55416666666667,4873.900000000001,6,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
24,29.1,688.0,33,4636,27.52,698.4000000000001,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,50.45,50.45,69,2806,25.225,50.45,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1,44.65,44.65,66,3704,22.325,44.65,3,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True
1,19.25,19.25,27,2053,9.625,19.25,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
48,108.1,5067.45,76,5994,103.41734693877552,5188.799999999999,6,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
27,20.1,562.6,28,3428,20.092857142857145,542.7,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
60,59.85,3483.45,54,4029,57.10573770491803,3591.0,4,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
26,56.05,1553.2,46,3079,57.525925925925925,1457.3,3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True
51,19.6,967.9,68,4224,18.61346153846154,999.6,1,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
4,79.0,303.15,69,2085,60.63,316.0,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
26,66.05,1652.4,43,3225,61.2,1717.3,4,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
41,106.5,4282.4,75,4434,101.96190476190476,4366.5,7,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
68,114.9,7843.55,77,5782,113.67463768115942,7813.200000000001,8,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
45,54.65,2553.7,39,5083,55.51521739130435,2459.25,3,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
22,69.5,1498.2,94,5922,65.13913043478261,1529.0,4,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False
12,79.95,1043.4,71,2968,80.26153846153846,959.4,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1,43.95,43.95,20,5684,21.975,43.95,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7,94.1,701.3,22,5259,87.6625,658.6999999999999,4,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,20.2,20.2,98,3061,10.1,20.2,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
13,23.9,300.8,82,2967,21.485714285714288,310.7,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
51,20.45,1042.65,65,6097,20.05096153846154,1042.95,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
4,44.8,169.65,63,2114,33.93,179.2,1,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,84.3,2281.6,66,5471,84.5037037037037,2191.8,4,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True
24,88.95,2072.75,37,5557,82.91,2134.8,4,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
61,94.2,5895.45,76,5274,95.08790322580644,5746.2,6,False,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
72,114.9,8496.7,69,4589,116.39315068493153,8272.800000000001,8,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
55,84.25,4589.85,30,5735,81.96160714285715,4633.75,4,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
12,81.7,858.6,76,2850,66.04615384615384,980.4,3,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
64,93.4,5822.3,42,6249,89.57384615384616,5977.6,5,True,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
37,96.55,3580.3,81,4448,94.21842105263158,3572.35,4,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
72,88.7,6301.7,41,5764,86.32465753424657,6386.400000000001,8,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
